barcode,present_or_not,location_code,norm_cn,call_nbr_display,call_nbr_norm_item,enumeration,item_control_nbr,title,bib_rec_nbr,historical_charges,catalog_url,worldcat_oclc_nbr,row_number,us_holdings,condition,initials,barcode_validation,status,timestamp,id,item_status_desc,item_type_name,length_cn,begin_pub_date,x300_field,number_pages,historical_voyager_circs,loan_interval,any_reserve_circs_0_no_1_yes,is_missing,is_accountedfor,location_group,has_circulated,is_oversize,age
31924114795648,Present,olin,PQ 2613            E 53   Z 493   2010,PQ2613.E53 Z493 2010,NA,NA,8867544,Lettres à Ibis / Jean Genet ; présentation et notes de Jacques Plainemaison.,7102750,0.0,https://newcatalog.library.cornell.edu/catalog/7102750,688494789,672691.0,NA,Acceptable,BBS,yes,NA,2018-08-03T15:04:24Z,4267.0,Not Charged,book,20.0,2010.0,"109 p.  8"" p. of plates : ill. ; 19 cm.",109.0,0.0,NA,0.0,0,1,olin,0.0,0.0,8.0
31924065011441,Present,olin,PQ 2613            I 19   Z 49   V .4 7,PQ2613.I19 Z49 v.4-7,NA,v.7,1802149,Cahiers de la Petite Dame; notes pour l'histoire authentique d'André Gide. Préf. d'André Malraux.,632751,0.0,https://newcatalog.library.cornell.edu/catalog/632751,672544,1458091.0,NA,Acceptable,BBS,yes,NA,2018-08-03T15:04:24Z,4268.0,Not Charged,book,20.0,1973.0,4 v. 21 cm.,NA,0.0,NA,0.0,0,1,olin,0.0,0.0,45.0
31924027381213,Present,olin,PQ 2613            U 3295   F 7,PQ2613.U3295 F7,NA,NA,5593126,Forêt.  Roman.,3581880,0.0,https://newcatalog.library.cornell.edu/catalog/3581880,35057765,2408731.0,NA,Acceptable,BBS,yes,NA,2018-08-03T15:04:24Z,4269.0,Not Charged,book,15.0,1962.0,87 p. 18 cm.,87.0,0.0,NA,0.0,0,1,olin,0.0,0.0,56.0
31924093823916,Present,olin,PQ 2619            O 76   Z 545 X   2002,PQ2619.O76 Z545x 2002,NA,NA,6355717,Lettres de Marcel Jouhandeau à Max Jacob : edition critique / par Anne S. Kimball.,4266689,0.0,https://newcatalog.library.cornell.edu/catalog/4266689,49197572,744601.0,NA,Acceptable,BBS,yes,NA,2018-08-03T15:04:24Z,4270.0,Not Charged,book,21.0,2002.0,132 p. ; 19 cm.,132.0,0.0,NA,0.0,0,1,olin,0.0,0.0,16.0
31924115631149,Present,olin,PQ 2631            I 638   Z 86   2011,PQ2631.I638 Z86 2011,NA,NA,8987694,Robert Pinget : matériau marges écritures / textes réunis par Martin Mégevand et Nathalie Piégay-Gros.,7414044,1.0,https://newcatalog.library.cornell.edu/catalog/7414044,742018220,492661.0,NA,Acceptable,BBS,yes,NA,2018-08-03T15:04:24Z,4271.0,Charged,book,20.0,2011.0,236 p. ; 22 cm.,236.0,1.0,D,0.0,0,1,olin,1.0,0.0,7.0
31924012864215,Present,olin,PQ 2631            R 86   Z 545972   1987,PQ2631.R86 Z545972 1987,NA,NA,2798709,Critical essays on Marcel Proust /  edited by  Barbara J. Bucknall.,1350423,11.0,https://newcatalog.library.cornell.edu/catalog/1350423,15107281,634951.0,NA,Acceptable,BBS,yes,NA,2018-08-03T15:04:24Z,4272.0,Not Charged,book,23.0,1987.0,v 208 p. ; 25 cm.,208.0,7.0,D,0.0,0,1,olin,1.0,0.0,31.0
31924102176835,Present,olin,PQ 2637            I 32   D 63   2005,Oversize PQ2637.I32 D63 2005 ++,NA,NA,7589592,Document violet / Georges Sim ; illustrations de Pierre Dmitrow.,5670995,0.0,https://newcatalog.library.cornell.edu/catalog/5670995,61768072,1871701.0,NA,Acceptable,KAL,yes,NA,2018-08-09T14:24:21Z,4273.0,Not Charged,book,31.0,2005.0,39 p. ; 30 cm.,39.0,0.0,NA,0.0,0,1,olin,0.0,1.0,13.0
31924027464415,Present,olin,PQ 2637            I 32   Z 88,PQ2637.I32 Z88,NA,NA,5601550,Dossier Simenon / Roger Stéphane.,3589839,0.0,https://newcatalog.library.cornell.edu/catalog/3589839,2765654,2822341.0,NA,Acceptable,BBS,yes,NA,2018-08-03T15:04:24Z,4274.0,Not Charged,book,14.0,1961.0,142 p.  2  leaves of plates : ports. ; 19 cm.,142.0,0.0,NA,0.0,0,1,olin,0.0,0.0,57.0
31924078359027,Present,olin,PQ 2643            A 26   Z 643 Z   1997,PQ2643.A26 Z643z 1997,NA,NA,4899967,Reine Nacht : Dichtung und Traum bei Paul Valéry / Hans Holzkamp.,2954425,0.0,https://newcatalog.library.cornell.edu/catalog/2954425,37291834,1007251.0,NA,Acceptable,BBS,yes,NA,2018-08-03T15:04:24Z,4275.0,Not Charged,book,21.0,1997.0,298 p. ; 21 cm.,298.0,0.0,NA,0.0,0,1,olin,0.0,0.0,21.0
31924027390040,Present,olin,PQ 2643            E 65   E 8,PQ2643.E65 E8,NA,NA,5594019,Été indien roman.,3582729,0.0,https://newcatalog.library.cornell.edu/catalog/3582729,1626828,1661071.0,NA,Acceptable,BBS,yes,NA,2018-08-03T15:04:24Z,4276.0,Not Charged,book,13.0,1956.0,285 p. 19 cm.,285.0,0.0,NA,0.0,0,1,olin,0.0,0.0,62.0
31924060276544,Present,olin,PQ 2643            I 115   A 6   1989,PQ2643.I115 A6 1989,NA,NA,3190246,Rue des Ravissantes et dix-huit autres scénarios cinématographiques / Boris Vian ; préface et notes de Noël Arnaud.,1618402,4.0,https://newcatalog.library.cornell.edu/catalog/1618402,21121857,1970131.0,NA,Acceptable,BBS,yes,NA,2018-08-03T15:04:24Z,4277.0,Not Charged,book,19.0,1989.0,339 p. ; 24 cm.,339.0,0.0,NA,0.0,0,1,olin,0.0,0.0,29.0
31924064000775,Present,olin,PQ 2649            A 18   N 32,PQ2649.A18 N32,NA,NA,3256485,Kateb Yacine Nedjma / Charles Bonn.,1670277,8.0,https://newcatalog.library.cornell.edu/catalog/1670277,22390034,1066411.0,NA,Acceptable,BBS,yes,NA,2018-08-03T15:04:24Z,4278.0,Not Charged,book,14.0,1990.0,126 p. : ill. ; 18 cm.,126.0,2.0,D,0.0,0,1,olin,1.0,0.0,28.0
31924084532039,Present,olin,PQ 2663            A 305   A 6   1993,PQ2663.A305 A6 1993,NA,v.4,4153048,Théâtre complet / Louis Calaferte ; illustrations de Catherine Seghers.,2289970,0.0,https://newcatalog.library.cornell.edu/catalog/2289970,30445564,1586611.0,NA,Acceptable,BBS,yes,NA,2018-08-03T15:04:24Z,4279.0,Not Charged,book,19.0,1994.0,v. : ill. ; 23 cm.,NA,0.0,NA,0.0,0,1,olin,0.0,0.0,24.0
31924027425853,Present,olin,PQ 2663            A 773   V 8,PQ2663.A773 V8,NA,NA,5597635,Viva Maria; roman d'apreś le sceńario original de Louis Malle et Jean-Claude Carrieŕe.,3586172,0.0,https://newcatalog.library.cornell.edu/catalog/3586172,861741428,2837131.0,NA,Acceptable,BBS,yes,NA,2018-08-03T15:04:24Z,4280.0,Not Charged,book,14.0,1965.0,248 p. 20 cm.,248.0,0.0,NA,0.0,0,1,olin,0.0,0.0,53.0
31924104702505,Present,olin,PQ 2663            A 86   V 69   2006,PQ2663.A86 V69 2006,NA,NA,7930764,Voyage : roman / Cavanna.,5934258,0.0,https://newcatalog.library.cornell.edu/catalog/5934258,77555288,3052861.0,NA,Acceptable,BBS,yes,NA,2018-08-03T15:04:24Z,4281.0,Not Charged,book,19.0,2006.0,347 p. ; 14 cm.,347.0,0.0,NA,0.0,0,1,olin,0.0,0.0,12.0
31924111231621,Present,olin,PQ 2663            H 432   C 46   2010,PQ2663.H432 C46 2010,NA,NA,8732027,Choir : roman / Éric Chevillard.,6849919,2.0,https://newcatalog.library.cornell.edu/catalog/6849919,498940020,1617211.0,NA,Acceptable,BBS,yes,NA,2018-08-03T15:04:24Z,4282.0,Not Charged,book,20.0,2010.0,271 p. ; 19 cm.,271.0,2.0,D,0.0,0,1,olin,1.0,0.0,8.0
31924118797384,Present,olin,PQ 2663            I 9   A 63   2013,PQ2663.I9 A63 2013,NA,v.1,9280698,Abstracts et brèves chroniques du temps / Hélène Cixous.,8028703,0.0,https://newcatalog.library.cornell.edu/catalog/8028703,853069788,1962481.0,NA,NA,NA,NA,NA,2018-06-19T15:16:32Z,4283.0,Not Charged,book,18.0,2013.0,volumes ; 22 cm.,NA,0.0,NA,0.0,0,1,olin,0.0,0.0,5.0
31924096832351,Present,olin,PQ 2664            R 25   E 56   2003,PQ2664.R25 E56 2003,NA,NA,6906007,Enchantée : roman / Pierre Drachline.,4859560,0.0,https://newcatalog.library.cornell.edu/catalog/4859560,53019067,2005831.0,NA,Acceptable,BBS,yes,NA,2018-08-03T15:04:24Z,4284.0,Not Charged,book,19.0,2003.0,163 p. ; 21 cm.,163.0,0.0,NA,0.0,0,1,olin,0.0,0.0,15.0
31924101946782,Present,olin,PQ 2667            E 6845   M 34   2005,PQ2667.E6845 M34 2005,NA,NA,7604035,Magnus : roman / Sylvie Germain.,5680149,0.0,https://newcatalog.library.cornell.edu/catalog/5680149,61666050,513061.0,NA,Acceptable,BBS,yes,NA,2018-08-03T15:04:24Z,4285.0,Not Charged,book,21.0,2005.0,274 p. ; 20 cm.,274.0,0.0,NA,0.0,0,1,olin,0.0,0.0,13.0
31924027469497,Present,olin,PQ 2672            A 91   S 6,PQ2672.A91 S6,NA,NA,5602062,Soleils de Badarane roman.,3590322,0.0,https://newcatalog.library.cornell.edu/catalog/3590322,7977550,2544901.0,NA,Acceptable,BBS,yes,NA,2018-08-03T15:04:24Z,4286.0,Not Charged,book,13.0,1968.0,319 p. 20 cm.,319.0,0.0,NA,0.0,0,1,olin,0.0,0.0,50.0
31924124283809,Present,olin,PQ 2672            E 1147   M 67   2017,PQ2672.E1147 M67 2017,NA,NA,10320372,Mort du taxidermiste : roman / Guillaume Le Touze.,9935804,0.0,https://newcatalog.library.cornell.edu/catalog/9935804,967531336,638521.0,NA,Excellent,BBS,yes,NA,2018-08-03T15:04:24Z,4287.0,Not Charged,book,21.0,2017.0,181 pages ; 22 cm.,181.0,0.0,NA,0.0,0,1,olin,0.0,0.0,1.0
31924069920241,Present,olin,PQ 2679            T 4   C 48 Z   1994,PQ2679.T4 C48z 1994,NA,NA,4349649,Chute libre dans le matin : poésies et poèmes / Jean-Luc Steinmetz.,2456332,0.0,https://newcatalog.library.cornell.edu/catalog/2456332,31453615,1369351.0,NA,Acceptable,BBS,yes,NA,2018-08-03T15:04:24Z,4288.0,Not Charged,book,19.0,1994.0,107 p. ; 21 cm.,107.0,0.0,NA,0.0,0,1,olin,0.0,0.0,24.0
31924052912718,Present,olin,PQ 39192           P 87   G 7   1986,PQ3919.2.P87 G7 1986,NA,NA,3159556,Spring tides / Jacques Poulin ; translated by Sheila Fischman.,1594929,0.0,https://newcatalog.library.cornell.edu/catalog/1594929,14867642,614041.0,NA,Acceptable,BBS,yes,NA,2018-08-03T15:04:24Z,4289.0,Not Charged,book,20.0,1986.0,166 p. : ill. ; 22 cm.,166.0,0.0,NA,0.0,0,1,olin,0.0,0.0,32.0
31924120538578,Present,olin,PQ 39192           T 73   O 44   1997,PQ3919.2.T73 O44 1997,NA,NA,9986661,Objet de beauté : roman / Michel Tremblay.,9292344,0.0,https://newcatalog.library.cornell.edu/catalog/9292344,37982444,1879351.0,NA,Acceptable,BBS,yes,NA,2018-08-03T15:04:24Z,4290.0,Not Charged,book,21.0,1997.0,339 p. ; 22 cm.,339.0,0.0,NA,0.0,0,1,olin,0.0,0.0,21.0
31924027418023,Present,olin,PQ 39492           B 37   V 8,PQ3949.2.B37 V8,NA,NA,5596847,A vol d'ombre;  poèmes  Préf. de Phito Gracia.,3585418,1.0,https://newcatalog.library.cornell.edu/catalog/3585418,2590191,1851301.0,NA,NA,NA,NA,NA,2018-06-19T15:16:32Z,4291.0,Not Charged,book,15.0,1966.0,25 p. 21 cm.,25.0,1.0,D,0.0,0,1,olin,1.0,0.0,52.0
31924062628676,Present,olin,PQ 3989            O 94   D 4   1985,PQ3989.O94 D4 1985,NA,NA,3865346,Dernier de l'empire : roman sénégalais / Sembène Ousmane.,2072751,10.0,https://newcatalog.library.cornell.edu/catalog/2072751,14867634,732361.0,NA,Acceptable,BBS,yes,NA,2018-08-03T15:04:24Z,4292.0,Not Charged,book,18.0,1985.0,438 p. ; 20 cm.,438.0,3.0,D,0.0,0,1,olin,1.0,0.0,33.0
31924091289490,Present,olin,PQ 39892           B 23   S 5 X   2001,PQ3989.2.B23 S5x 2001,NA,NA,6389572,Si longue lettre / Mariama Bâ.,4159393,10.0,https://newcatalog.library.cornell.edu/catalog/4159393,49801492,147901.0,NA,Poor,BBS,yes,NA,2018-08-03T15:04:24Z,4293.0,Renewed,book,21.0,2001.0,135 p. ; 18 cm.,135.0,11.0,D,0.0,0,1,olin,1.0,0.0,17.0
31924123805347,Present,olin,PQ 39892           B 5   C 4813   2017,PQ3989.2.B5 C4813 2017,NA,NA,10128469,As she was discovering Tigony / Olympe Bhêly-Quenum ; translated by Tomi Adeaga.,9763179,0.0,https://newcatalog.library.cornell.edu/catalog/9763179,932066588,1569781.0,NA,Excellent,BBS,yes,NA,2018-08-03T15:04:24Z,4294.0,Not Charged,book,22.0,2017.0,xi 250 pages ; 23 cm.,250.0,0.0,NA,0.0,0,1,olin,0.0,0.0,1.0
31924070376656,CheckedOut,olin,PQ 39892           J 4   Z 477   1996 Z,PQ3989.2.J4 Z477 1996z,NA,NA,4763120,Eloge de l'amitié : la soudure fraternelle / Tahar Ben Jelloun.,2831023,0.0,https://newcatalog.library.cornell.edu/catalog/2831023,36590738,2642311.0,NA,NA,BBS,no,NA,2018-07-06T08:37:15Z,4295.0,Renewed,book,22.0,1996.0,126 p. ; 18 cm.,126.0,0.0,NA,0.0,0,1,olin,0.0,0.0,22.0
31924006301174,Present,olin,PQ 4050            A 2   E 52,PQ4050.A2 E52,NA,v.1,352577,Italienische Dichtung und europäische Literatur  von  W. Theodor Elwert.,196233,0.0,https://newcatalog.library.cornell.edu/catalog/196233,2316072,1926781.0,NA,Acceptable,BBS,yes,NA,2018-08-03T15:04:24Z,4296.0,Not Charged,book,13.0,1969.0,v. 23cm.,NA,0.0,NA,0.0,0,1,olin,0.0,0.0,49.0
31924122188034,Present,olin,PQ 4053            P 37   S 252   2014,PQ4053.P37 S252 2014,NA,NA,9790642,Parodie travestimenti pastiches e altre pratiche di riscrittura : teorie e percorsi di lettura / Rosalma Salina Borello.,8946329,0.0,https://newcatalog.library.cornell.edu/catalog/8946329,910085233,2254201.0,NA,Acceptable,BBS,yes,NA,2018-08-03T15:04:24Z,4297.0,Not Charged,book,20.0,2014.0,632 pages ; 22 cm,632.0,0.0,NA,0.0,0,1,olin,0.0,0.0,4.0
31924120416494,Present,olin,PQ 4088            C 858   2014,PQ4088 .C858 2014,NA,NA,9508948,Critico stratega e la Nuova Avanguardia : Luciano Anceschi i Novissimi il Gruppo 63 / Fausto Curi.,8633419,0.0,https://newcatalog.library.cornell.edu/catalog/8633419,887857702,1271941.0,NA,Acceptable,BBS,yes,NA,2018-08-03T15:04:24Z,4298.0,Not Charged,book,17.0,2014.0,209 p. ; 21 cm.,209.0,0.0,NA,0.0,0,1,olin,0.0,0.0,4.0
31924081746905,Present,olin,PQ 4162            D 464 Z   1997,PQ4162 .D464z 1997,NA,NA,5125065,Narrativa italiana dalle origini ai giorni nostri / Pieter de Meijer Achille Tartaro Alberto Asor Rosa ; a cura di Alberto Asor Rosa.,3133543,0.0,https://newcatalog.library.cornell.edu/catalog/3133543,37802193,103021.0,NA,Acceptable,BBS,yes,NA,2018-08-03T15:04:24Z,4299.0,Not Charged,book,18.0,1997.0,xii 301 p. ; 21 cm.,301.0,0.0,NA,0.0,0,1,olin,0.0,0.0,21.0
31924086830589,Present,olin,PQ 4201            S 43   V .218    ETC,PQ4201 .S43 v.218 etc.,NA,v.234,5598638,Opere volgari a cura di Cecil Grayson.,3587082,6.0,https://newcatalog.library.cornell.edu/catalog/3587082,1015923,870571.0,NA,Acceptable,BBS,yes,NA,2018-08-03T15:04:24Z,4300.0,Not Charged,book,23.0,1960.0,3 v. 22cm.,NA,5.0,D,0.0,0,1,olin,1.0,0.0,58.0
31924063807527,Present,olin,PQ 4201            S 43   V .264   265,PQ4201 .S43 v.264- 265,NA,v.265,1894338,Poetica d'Aristotele vulgarizzata e sposta / Lodovico Castelvetro ; a cura di Werther Romani.,706168,4.0,https://newcatalog.library.cornell.edu/catalog/706168,4775823,2349571.0,NA,Acceptable,BBS,yes,NA,2018-08-03T15:04:24Z,4301.0,Not Charged,book,22.0,1978.0,2 v. ; 22 cm.,NA,2.0,D,0.0,0,1,olin,1.0,0.0,40.0
31924098376753,Present,olin,PQ 4202            C 33   1913,PQ4202 .C33 1913,NA,v.3:pt.1,7069201,Manuale di lingua e letteratura italiana ad uso degli istituti tecnici / Tommaso Casini.,5039174,1.0,https://newcatalog.library.cornell.edu/catalog/5039174,55521205,2798881.0,NA,Acceptable,BBS,yes,NA,2018-08-03T15:04:24Z,4302.0,Not Charged,book,16.0,1913.0,v. ; 21 cm.,NA,1.0,D,0.0,0,1,olin,1.0,0.0,105.0
31924120264514,Present,olin,PQ 4285            E 85   G 56   2014,PQ4285.E85 G56 2014,NA,NA,9467938,Giovanni Boccaccio in Europa : Studien zu seiner Rezeption in Spätmittelalter und Früher Neuzeit / herausgegeben von Achim Aurnhammer und Rainer Stillers.,8515230,0.0,https://newcatalog.library.cornell.edu/catalog/8515230,880134313,953701.0,NA,Excellent,BBS,yes,NA,2018-08-03T15:04:24Z,4303.0,Not Charged,book,19.0,2014.0,416 pages : illustrations  chiefly color  ; 25 cm.,416.0,0.0,NA,0.0,0,1,olin,0.0,0.0,4.0
31924051342537,Present,olin,PQ 4302            F 61   1961,PQ4302 .F61 1961,NA,v.2  c.2,2287763,Divine comedy of Dante Alighieri / with translation and comment by John D. Sinclair.,1020801,2.0,https://newcatalog.library.cornell.edu/catalog/1020801,736498,2783071.0,NA,Acceptable,BBS,yes,NA,2018-08-03T15:04:24Z,4304.0,Not Charged,book,16.0,1961.0,3 v. ; 20 cm.,NA,0.0,NA,0.0,0,1,olin,0.0,0.0,57.0
31924073769162,Present,olin,PQ 4406            C 98   1993,PQ4406 .C98 1993,NA,NA,4361417,Grande viaggio nei mondi danteschi : iniziazione ai misteri maggiori / Emma Cusani.,2465434,0.0,https://newcatalog.library.cornell.edu/catalog/2465434,30261990,1920151.0,NA,Acceptable,BBS,yes,NA,2018-08-03T15:04:24Z,4305.0,Not Charged,book,16.0,1993.0,354 p. : ill. ; 24 cm.,354.0,0.0,NA,0.0,0,1,olin,0.0,0.0,25.0
31924111922286,Present,olin,PQ 4414            E 85   2009,PQ4414 .E85 2009,NA,NA,8754796,Etica e teologia nella Commedia di Dante : atti del seminario internazionale Torino 5-6 ottobre 2006 / a cura di Erminia Ardissino.,6888423,2.0,https://newcatalog.library.cornell.edu/catalog/6888423,555635211,1125571.0,NA,Acceptable,BBS,yes,NA,2018-08-03T15:04:24Z,4306.0,Not Charged,book,16.0,2009.0,x 157 p. ; 24 cm.,157.0,2.0,D,0.0,0,1,olin,1.0,0.0,9.0
31924063736353,Present,olin,PQ 4478            S 23   1989,PQ4478 .S23 1989,NA,NA,3262893,Dal sonetto al canzoniere : ricerche sulla preistoria e la costituzione di un genere / Marco Santagata.,1675518,5.0,https://newcatalog.library.cornell.edu/catalog/1675518,22854993,2895781.0,NA,Acceptable,BBS,yes,NA,2018-08-03T15:04:24Z,4307.0,In Transit Discharged,book,16.0,1989.0,184 p. ; 24 cm.,184.0,3.0,D,0.0,0,1,olin,1.0,0.0,29.0
31924063231819,Present,olin,PQ 4496            E 29   E 25   1975,PQ4496.E29 E25 1975,NA,v.3,290699,Rerum familiarium libri / Francesco Petrarca ; translated by Aldo S. Bernardo.,143346,9.0,https://newcatalog.library.cornell.edu/catalog/143346,1230521,1187281.0,NA,Acceptable,BBS,yes,NA,2018-08-03T15:04:24Z,4308.0,Not Charged,book,19.0,1975.0,3 v. ; 24 cm.,NA,5.0,D,0.0,0,1,olin,1.0,0.0,43.0
31924099211009,Present,olin,PQ 4537            T 6   M 36   2004,PQ4537.T6 M36 2004,NA,NA,7208847,Pétrarque : les voyages de l'esprit : quatre études / Nicholas Mann ; préface de Marc Fumaroli.,5127878,0.0,https://newcatalog.library.cornell.edu/catalog/5127878,56063841,1488691.0,NA,Acceptable,BBS,yes,NA,2018-08-03T15:04:24Z,4309.0,Not Charged,book,18.0,2004.0,126 p. : ill. ; 22 cm.,126.0,0.0,NA,0.0,0,1,olin,0.0,0.0,14.0
31924009545165,Present,olin,PQ 4606            Z 77   1979,PQ4606 .Z77 1979,NA,NA,1927677,Pierre Boaistuau's Histoires tragiques : a study of narrative form and tragic vision / by Richard A. Carr.,735373,3.0,https://newcatalog.library.cornell.edu/catalog/735373,4805124,1833451.0,NA,Acceptable,BBS,yes,NA,2018-08-03T15:04:24Z,4310.0,Not Charged,book,16.0,1979.0,258 p. ; 24 cm.,258.0,2.0,D,0.0,0,1,olin,1.0,0.0,39.0
31924117309116,CheckedOut,olin,PQ 4607            B 439   C 67   2011,PQ4607.B439 C67 2011,NA,NA,9130530,Cosimo Bartoli  1503-1572  : atti del convegno internazionale : Mantova 18-19 novembre-Firenze 20 novembre 2009 / a cura di Francesco Paolo Fiore e Daniela Lamberini.,7746322,0.0,https://newcatalog.library.cornell.edu/catalog/7746322,787851397,1699321.0,NA,NA,BBS,no,NA,2018-07-06T08:39:34Z,4311.0,Not Charged,book,20.0,2011.0,xvii 422 p. : ill. ; 24 cm.,422.0,1.0,D,0.0,0,1,olin,1.0,0.0,7.0
31924099063095,Present,olin,PQ 4615            B 7   F 53   2003,PQ4615.B7 F53 2003,NA,NA,7158028,Fiera : seconda redazione / Michelangelo Buonarroti il giovane ; prefazione introduzione testo critico e note a cura di Olimpia Pelosi.,5104195,0.0,https://newcatalog.library.cornell.edu/catalog/5104195,54987470,1630471.0,NA,Acceptable,BBS,yes,NA,2018-08-03T15:04:24Z,4312.0,Not Charged,book,18.0,2003.0,488 p. ; 24 cm.,488.0,0.0,NA,0.0,0,1,olin,0.0,0.0,15.0
31924069875361,Present,olin,PQ 4623            G 25   Z 8   1993 Z,PQ4623.G25 Z8 1993z,NA,NA,4086822,Benet Garret detto il Cariteo : profilo di un poeta / Giovanni Parenti.,2236846,0.0,https://newcatalog.library.cornell.edu/catalog/2236846,31178952,2787661.0,NA,Acceptable,BBS,yes,NA,2018-08-03T15:04:24Z,4313.0,Not Charged,book,19.0,1993.0,163 p. ; 24 cm.,163.0,0.0,NA,0.0,0,1,olin,0.0,0.0,25.0
31924027650484,Present,olin,PQ 4638            E 39,PQ4638 .E39,NA,NA,5624071,Gerusalemme liberata. Introd. e commenti di Onorato Castellino tavole illustrative fuori testo da Federico Zuccheri e Bernardo Castello.,3607138,1.0,https://newcatalog.library.cornell.edu/catalog/3607138,42668233,966451.0,NA,Acceptable,BBS,yes,NA,2018-08-03T15:04:24Z,4395.0,Not Charged,book,11.0,1939.0,xxxv 523 p. illus. 21 cm.,523.0,1.0,D,0.0,0,1,olin,1.0,0.0,79.0
31924105575827,Present,olin,PQ 4686            T 66   2007,PQ4686 .T66 2007,NA,NA,8077314,Classica e odierna : studi sulla lingua di Carducci / Lorenzo Tomasin.,6060592,0.0,https://newcatalog.library.cornell.edu/catalog/6060592,127107583,2518381.0,NA,Acceptable,BBS,yes,NA,2018-08-03T15:04:24Z,4396.0,Not Charged,book,16.0,2007.0,x 207 p. ; 24 cm.,207.0,0.0,NA,0.0,0,1,olin,0.0,0.0,11.0
31924005656180,Present,olin,PQ 4694            D 6   1984,PQ4694 .D6 1984,NA,NA,145717,Donna di garbo ; La vedova scaltra ; La putta onorata / Carlo Goldoni ; a cura di Gastone Geron.,92272,1.0,https://newcatalog.library.cornell.edu/catalog/92272,12403385,785911.0,NA,Acceptable,BBS,yes,NA,2018-08-03T15:04:24Z,4397.0,Not Charged,book,15.0,1984.0,304 p. ; 19 cm.,304.0,0.0,NA,0.0,0,1,olin,0.0,0.0,34.0
31924081761847,Present,olin,PQ 4710            F 445 Z   1998,PQ4710.F445z 1998,NA,NA,5274589,Formidabile deserto : lettura di Giacomo Leopardi / Franco Ferrucci.,3280609,0.0,https://newcatalog.library.cornell.edu/catalog/3280609,39195766,2065501.0,NA,Acceptable,BBS,yes,NA,2018-08-03T15:04:24Z,4398.0,Not Charged,book,17.0,1998.0,139 p. ; 20 cm.,139.0,0.0,NA,0.0,0,1,olin,0.0,0.0,20.0
31924077141491,Present,olin,PQ 4734            V 5   M 532   1994,PQ4734.V5 M532 1994,NA,NA,4720348,Costola d'Adamo : proposte di lettura per il Mastro-don Gesualdo / Emma Grimaldi.,2789615,0.0,https://newcatalog.library.cornell.edu/catalog/2789615,31405524,22441.0,NA,Acceptable,BBS,yes,NA,2018-08-03T15:04:24Z,4399.0,Not Charged,book,19.0,1994.0,160 p. ; 21 cm.,160.0,0.0,NA,0.0,0,1,olin,0.0,0.0,24.0
31924027479421,Present,olin,PQ 4801            N 54   P 6,PQ4801.N54 P6,NA,NA,5603070,Piede di San Pietro / di Raoul Maria de Angelis.,3591266,0.0,https://newcatalog.library.cornell.edu/catalog/3591266,21795752,1790101.0,NA,Acceptable,BBS,yes,NA,2018-08-03T15:04:24Z,4400.0,Not Charged,book,13.0,1967.0,272 p. : ill.,272.0,0.0,NA,0.0,0,1,olin,0.0,0.0,51.0
31924114753126,Present,olin,PQ 4809            O 5646   2010,PQ4809 .O5646 2010,NA,NA,8916773,Poesie / Gianfranco Contini ; a cura di Pietro Montorfani.,7167198,0.0,https://newcatalog.library.cornell.edu/catalog/7167198,677915569,2828461.0,NA,Acceptable,BBS,yes,NA,2018-08-03T15:04:24Z,4401.0,Not Charged,book,18.0,2010.0,xxiv 111 p. : ill. ; 24 cm.,111.0,0.0,NA,0.0,0,1,olin,0.0,0.0,8.0
31924099249223,Present,olin,PQ 4815            I 48   Z 622   2004,PQ4815.I48 Z622 2004,NA,NA,7168408,Eduardo De Filippo scrittore : Giornata di studio 20 marzo 2001 Università degli studi di Napoli Federico II / a cura di Nicola De Blasi Tonia Fiorino.,5110584,0.0,https://newcatalog.library.cornell.edu/catalog/5110584,55516119,424831.0,NA,Acceptable,BBS,yes,NA,2018-08-03T15:04:24Z,4402.0,Not Charged,book,20.0,2004.0,319 p. ; 21 cm.,319.0,0.0,NA,0.0,0,1,olin,0.0,0.0,14.0
31924098171501,Present,olin,PQ 4815            L 23   Z 65   2003,PQ4815.L23 Z65 2003,NA,NA,7009169,Mille e una storie impossibili : indagine intorno ai racconti lunghi di Ennio Flaiano / Margherita Mesirca.,4914196,0.0,https://newcatalog.library.cornell.edu/catalog/4914196,53946285,632401.0,NA,Acceptable,BBS,yes,NA,2018-08-03T15:04:24Z,4403.0,Not Charged,book,19.0,2003.0,277 p. ; 21 cm.,277.0,0.0,NA,0.0,0,1,olin,0.0,0.0,15.0
31924096637768,Present,olin,PQ 4829            O 565   Z 49   2002,PQ4829.O565 Z49 2002,NA,NA,6693987,Sono grato : lettere di Eugenio Montale e Angelo Marchese : 1973-1979 / a cura di Stefano Verdino.,4615362,0.0,https://newcatalog.library.cornell.edu/catalog/4615362,51825031,1138831.0,NA,Acceptable,BBS,yes,NA,2018-08-03T15:04:24Z,4404.0,Not Charged,book,20.0,2002.0,47 p. ; 17 cm.,47.0,0.0,NA,0.0,0,1,olin,0.0,0.0,16.0
